true_label,race_ethnicity,probability_of_belong_to_fav_outcome,predictions
1,White,0.9983115,1
1,White,0.99047804,1
0,Hispanic,4.949821e-05,0
1,White,0.99968016,1
1,White,0.9978955,1
1,White,0.9966612,1
1,White,0.99194145,1
0,Hispanic,4.239905e-05,0
0,Hispanic,0.0049130768,0
1,White,0.98963135,1
1,White,0.9990127,1
1,White,0.9422947,1
0,Hispanic,0.032488286,0
0,Hispanic,0.0062658633,0
1,White,0.99964464,1
1,Hispanic,0.7659552,1
0,Hispanic,0.009817722,0
1,White,0.98425746,1
0,Hispanic,0.0009973979,0
1,White,0.94230986,1
1,White,0.994759,1
1,Hispanic,0.6762709,1
1,White,0.86301196,1
0,Hispanic,0.030399105,0
0,Hispanic,2.8321801e-05,0
0,Hispanic,2.9863428e-05,0
1,White,0.9251085,1
0,Hispanic,4.6103207e-05,0
1,White,0.94670594,1
0,Hispanic,0.00036846087,0
0,Hispanic,5.3595904e-05,0
0,Hispanic,0.0012752254,0
1,White,0.90721154,1
0,Hispanic,0.00041354488,0
1,White,0.9733401,1
0,Hispanic,0.0025753153,0
1,White,0.99920374,1
0,Hispanic,0.00015216995,0
0,Hispanic,0.020376392,0
1,Hispanic,0.28550547,0
0,Hispanic,0.41504344,0
1,White,0.9662596,1
1,White,0.9993142,1
1,White,0.99904233,1
0,Hispanic,0.0006855469,0
1,White,0.43071774,0
0,Hispanic,5.6307097e-05,0
0,Hispanic,0.0063012587,0
0,Hispanic,0.10093339,0
1,White,0.7972946,1
1,White,0.9995629,1
1,Hispanic,0.9550588,1
0,Hispanic,5.404849e-05,0
1,White,0.9194241,1
0,Hispanic,0.00013618599,0
0,Hispanic,0.00016393531,0
0,Hispanic,0.001743787,0
0,Hispanic,0.0042259875,0
1,White,0.9998423,1
0,Hispanic,4.9809492e-05,0
1,White,0.9998142,1
0,Hispanic,0.00014134556,0
0,Hispanic,0.0001270795,0
1,White,0.9975975,1
0,Hispanic,0.00038319954,0
0,White,0.9899013,1
1,White,0.9994809,1
0,Hispanic,0.0012673622,0
0,Hispanic,1.5823192e-05,0
0,Hispanic,0.03422264,0
1,White,0.9701727,1
1,Hispanic,0.40517136,0
0,White,0.004392095,0
0,Hispanic,0.6946866,1
0,Hispanic,0.00024960065,0
0,Hispanic,0.00064960564,0
1,White,0.9990982,1
1,Hispanic,0.47146115,0
1,White,0.9790502,1
1,White,0.99959344,1
0,Hispanic,0.077745155,0
0,Hispanic,0.016171623,0
0,Hispanic,4.3827058e-05,0
0,Hispanic,0.3809148,0
0,Hispanic,0.048766408,0
1,White,0.9883067,1
1,White,0.9413073,1
0,Hispanic,0.00058885344,0
0,Hispanic,8.0228114e-05,0
0,Hispanic,0.0014088282,0
0,Hispanic,0.00032178333,0
0,Hispanic,6.580343e-05,0
1,White,0.8991516,1
1,White,0.997635,1
0,Hispanic,0.000104082836,0
0,White,0.98980266,1
1,Hispanic,0.052860353,0
0,Hispanic,4.721564e-05,0
0,Hispanic,0.012545192,0
1,White,0.56972307,1
0,Hispanic,0.02514248,0
1,White,0.9996896,1
0,Hispanic,0.0316576,0
1,White,0.9990594,1
1,White,0.99950933,1
1,White,0.902696,1
0,White,0.1386114,0
0,Hispanic,0.29543668,0
0,Hispanic,0.002333146,0
0,Hispanic,0.007808637,0
1,Hispanic,0.46740776,0
1,White,0.9453626,1
0,Hispanic,0.00014446441,0
0,Hispanic,0.003512635,0
0,White,0.8007317,1
1,White,0.75801384,1
1,White,0.82907987,1
0,Hispanic,7.091735e-05,0
0,Hispanic,0.25593287,0
1,White,0.9973423,1
0,Hispanic,0.014724615,0
0,Hispanic,0.0001301612,0
1,Hispanic,0.9984127,1
1,White,0.7862993,1
0,Hispanic,0.029187951,0
0,Hispanic,0.103089444,0
0,Hispanic,0.15712197,0
0,Hispanic,0.022262279,0
1,White,0.91268945,1
1,Hispanic,0.4499214,0
0,Hispanic,2.2887027e-05,0
0,Hispanic,0.0010953973,0
0,Hispanic,0.0026475866,0
1,White,0.8551483,1
0,Hispanic,0.111807235,0
1,White,0.9976527,1
1,White,0.92031986,1
1,White,0.9913488,1
0,Hispanic,0.003480891,0
0,Hispanic,0.0014938568,0
1,Hispanic,0.96430755,1
1,White,0.26107037,0
1,White,0.998895,1
0,Hispanic,0.00048391343,0
0,Hispanic,0.0007965022,0
0,Hispanic,0.002601294,0
0,Hispanic,0.004383327,0
1,White,0.99832517,1
1,White,0.9217242,1
1,Hispanic,0.99985206,1
0,Hispanic,0.0015194541,0
0,Hispanic,6.230932e-05,0
1,White,0.9992317,1
0,Hispanic,0.0010005726,0
0,Hispanic,0.112074755,0
0,Hispanic,0.26529282,0
1,White,0.97987086,1
1,White,0.9961654,1
0,Hispanic,1.4539097e-05,0
1,White,0.8267015,1
0,Hispanic,0.00033708484,0
1,White,0.9991358,1
1,White,0.6660206,1
1,Hispanic,0.99705136,1
0,Hispanic,0.005253947,0
0,Hispanic,0.24531011,0
0,Hispanic,0.1908711,0
1,White,0.8602033,1
1,White,0.998678,1
0,Hispanic,0.0008288014,0
0,Hispanic,0.0067855893,0
0,Hispanic,0.010574519,0
0,Hispanic,0.000837214,0
1,White,0.9744305,1
1,White,0.99075073,1
0,Hispanic,0.09703481,0
1,White,0.9998087,1
0,Hispanic,0.0017474614,0
0,Hispanic,0.1406434,0
0,Hispanic,0.0056618005,0
0,Hispanic,0.050507676,0
1,White,0.9254776,1
0,Hispanic,0.26685113,0
0,Hispanic,0.00035814595,0
0,Hispanic,0.00295087,0
1,White,0.99140865,1
1,Hispanic,0.22200087,0
1,White,0.9999596,1
1,White,0.9219726,1
0,Hispanic,0.548027,1
0,Hispanic,0.0024155003,0
0,Hispanic,0.0016231718,0
1,White,0.99462646,1
1,White,0.9998173,1
0,Hispanic,4.1792366e-05,0
0,White,0.0022857287,0
0,White,0.9349586,1
0,Hispanic,0.025827115,0
0,White,0.0881161,0
1,White,0.9984836,1
0,White,0.032897085,0
1,White,0.955218,1
0,Hispanic,6.216747e-05,0
0,Hispanic,0.00015577502,0
0,Hispanic,0.0066578467,0
0,Hispanic,0.05515444,0
0,Hispanic,0.00011081113,0
1,White,0.9869518,1
0,Hispanic,0.029662741,0
0,Hispanic,0.17288418,0
0,Hispanic,0.00031704476,0
1,White,0.88164556,1
1,White,0.822053,1
0,Hispanic,0.018126555,0
1,White,0.9996935,1
1,White,0.9549242,1
0,Hispanic,0.80965835,1
1,White,0.9996451,1
0,Hispanic,6.000861e-06,0
0,Hispanic,0.052633017,0
1,White,0.9995654,1
1,White,0.99825877,1
0,Hispanic,0.15001294,0
0,White,0.88467276,1
1,White,0.95026374,1
0,Hispanic,0.095152184,0
1,Hispanic,0.9836427,1
0,Hispanic,0.002562712,0
1,White,0.9999522,1
0,Hispanic,2.0857467e-05,0
1,White,0.98913085,1
0,Hispanic,0.34954908,0
0,Hispanic,0.0024320462,0
1,White,0.99065304,1
0,White,0.014753608,0
1,White,0.99942833,1
1,White,0.99159545,1
0,Hispanic,0.013906178,0
1,White,0.99989605,1
1,Hispanic,0.9964557,1
1,Hispanic,0.6886638,1
1,White,0.8916459,1
1,Hispanic,0.528293,1
0,Hispanic,0.007764815,0
1,White,0.9988286,1
0,White,0.0052360687,0
0,Hispanic,0.00014654275,0
1,White,0.99940896,1
1,White,0.997766,1
1,White,0.9998216,1
0,Hispanic,0.018291453,0
1,White,0.9694689,1
1,White,0.9294482,1
0,Hispanic,0.00399368,0
1,White,0.7188137,1
0,White,0.00094475906,0
0,White,0.5375183,1
0,Hispanic,0.89047664,1
1,Hispanic,0.760885,1
1,White,0.91040456,1
1,White,0.98594797,1
0,Hispanic,0.004033288,0
0,Hispanic,0.00049957173,0
1,White,0.9985135,1
1,White,0.62768525,1
1,White,0.9993857,1
0,Hispanic,0.004055929,0
1,White,0.97182447,1
1,Hispanic,0.13453303,0
1,White,0.9567033,1
0,White,0.32934773,0
0,Hispanic,0.76135916,1
1,White,0.79238206,1
0,Hispanic,0.00039938476,0
0,Hispanic,0.0045616427,0
0,Hispanic,0.5211839,1
0,Hispanic,8.51018e-05,0
1,White,0.6883728,1
0,Hispanic,0.00022053547,0
1,White,0.97655916,1
0,Hispanic,5.6306937e-05,0
0,Hispanic,0.048825525,0
0,Hispanic,0.001997358,0
1,White,0.998014,1
1,White,0.8719693,1
1,White,0.9949051,1
1,White,0.9981993,1
1,White,0.9764005,1
1,White,0.9805212,1
1,White,0.9954288,1
1,White,0.814723,1
0,White,0.074384905,0
1,White,0.70201784,1
1,White,0.9994777,1
0,Hispanic,0.08065569,0
1,White,0.9994542,1
0,Hispanic,8.974692e-05,0
0,Hispanic,0.0019624168,0
0,Hispanic,0.0008974536,0
1,White,0.99710065,1
1,White,0.85709155,1
0,Hispanic,0.0009027244,0
0,Hispanic,0.0009329568,0
1,White,0.99931395,1
1,White,0.9974819,1
0,Hispanic,0.0006105891,0
0,Hispanic,0.00010454827,0
1,White,0.9299041,1
1,White,0.89821684,1
1,White,0.8508986,1
1,White,0.99933004,1
0,Hispanic,0.0012064455,0
0,Hispanic,0.16428082,0
0,Hispanic,0.00020739566,0
0,Hispanic,0.00055632956,0
0,Hispanic,0.0013372852,0
0,Hispanic,0.045461692,0
0,Hispanic,0.20038271,0
1,White,0.9979449,1
0,Hispanic,0.0008670536,0
0,White,0.9171171,1
1,White,0.9953282,1
0,Hispanic,0.1090836,0
1,White,0.97644436,1
1,Hispanic,0.61247617,1
1,White,0.9634442,1
1,White,0.94481075,1
0,Hispanic,0.0007248509,0
0,Hispanic,0.00077669777,0
1,White,0.98313683,1
1,Hispanic,0.34773365,0
0,Hispanic,0.000219784,0
1,White,0.8417919,1
0,Hispanic,6.7449175e-05,0
0,Hispanic,0.028952805,0
1,White,0.98502314,1
0,Hispanic,0.0022075768,0
0,White,0.014077101,0
0,Hispanic,0.00060856674,0
1,White,0.99294806,1
0,Hispanic,0.24308324,0
0,Hispanic,0.0018904012,0
0,White,0.28011984,0
0,Hispanic,0.0006687409,0
0,Hispanic,0.00016169081,0
0,White,0.9311829,1
0,Hispanic,0.0002714412,0
1,White,0.9993432,1
1,White,0.91630226,1
0,Hispanic,0.00088524714,0
1,White,0.9993094,1
1,White,0.9965468,1
1,White,0.9670369,1
0,Hispanic,4.360444e-05,0
0,Hispanic,0.01873724,0
1,White,0.97713375,1
1,White,0.9550872,1
1,White,0.9741623,1
1,White,0.99910295,1
1,Hispanic,0.9880129,1
1,White,0.9797146,1
0,Hispanic,0.028204143,0
0,Hispanic,0.020849966,0
0,Hispanic,0.0011015229,0
0,Hispanic,0.023135386,0
0,Hispanic,0.0021126652,0
0,Hispanic,0.00016287115,0
1,White,0.946445,1
1,White,0.99408627,1
1,White,0.9998018,1
1,White,0.91257954,1
0,Hispanic,0.5523606,1
0,Hispanic,0.00083451474,0
1,White,0.99804854,1
1,White,0.6737844,1
0,Hispanic,2.6545826e-05,0
1,White,0.9976349,1
0,Hispanic,1.8203622e-05,0
0,Hispanic,0.002300294,0
0,White,0.042594355,0
0,White,0.7258106,1
1,White,0.9862099,1
0,Hispanic,0.022707447,0
1,White,0.9845244,1
1,Hispanic,0.38751495,0
1,White,0.99313736,1
1,White,0.9977258,1
0,Hispanic,5.5690212e-05,0
0,Hispanic,0.00025695204,0
1,Hispanic,0.99934715,1
1,White,0.94346505,1
1,Hispanic,0.1267709,0
1,White,0.95677006,1
0,Hispanic,0.00013410968,0
0,Hispanic,0.0001199754,0
0,Hispanic,0.0025122485,0
1,White,0.969145,1
1,Hispanic,0.12132468,0
1,White,0.99976724,1
1,White,0.9301659,1
0,Hispanic,0.00015767965,0
1,White,0.9866854,1
1,White,0.9934383,1
1,White,0.9940633,1
1,White,0.9963845,1
1,White,0.98964137,1
0,Hispanic,0.018529741,0
1,White,0.85380495,1
0,Hispanic,0.03584411,0
0,Hispanic,0.0011622948,0
0,Hispanic,0.00043705286,0
1,White,0.99885523,1
0,Hispanic,0.005413281,0
0,Hispanic,0.005352425,0
1,White,0.6572969,1
1,White,0.97203,1
0,Hispanic,0.006153444,0
0,White,0.9298038,1
0,Hispanic,0.0043967385,0
0,White,0.0017026617,0
1,White,0.93232185,1
1,White,0.9999323,1
0,White,0.018809376,0
0,Hispanic,0.025738215,0
0,White,0.5266383,1
1,White,0.99978846,1
1,Hispanic,0.9997986,1
1,White,0.9997603,1
1,White,0.99962676,1
1,White,0.99803907,1
1,Hispanic,0.74115527,1
1,White,0.9986798,1
1,White,0.9984774,1
0,Hispanic,0.1252051,0
0,Hispanic,0.00021245949,0
1,Hispanic,0.68312556,1
1,White,0.938581,1
1,White,0.96328294,1
0,Hispanic,1.1854405e-05,0
1,White,0.9939843,1
1,White,0.9930025,1
0,Hispanic,0.00055901514,0
0,Hispanic,0.000558555,0
1,White,0.9164574,1
1,White,0.93497,1
1,White,0.9851313,1
0,Hispanic,0.00048202128,0
1,White,0.9920294,1
1,White,0.99249613,1
0,Hispanic,0.13940781,0
0,Hispanic,0.062350407,0
1,Hispanic,0.9655658,1
0,Hispanic,0.00171167,0
0,Hispanic,0.11577221,0
1,White,0.9985134,1
1,White,0.98264956,1
1,White,0.99957556,1
1,Hispanic,0.9906313,1
1,White,0.98522085,1
0,Hispanic,0.53071314,1
1,White,0.999451,1
0,White,0.23137,0
1,White,0.9689689,1
0,Hispanic,1.7024555e-05,0
0,Hispanic,0.47726434,0
0,Hispanic,0.00013514835,0
1,White,0.99615073,1
1,White,0.99948174,1
1,White,0.9997967,1
1,White,0.9893651,1
0,Hispanic,0.00012831249,0
0,Hispanic,0.01841451,0
1,White,0.96551704,1
0,Hispanic,0.1720899,0
1,White,0.99047005,1
0,Hispanic,2.2246162e-05,0
0,Hispanic,0.0049745175,0
0,White,0.34723508,0
0,Hispanic,0.007861845,0
0,Hispanic,0.2622783,0
1,White,0.9994603,1
1,White,0.9720158,1
0,White,0.0037308144,0
1,White,0.99924433,1
0,Hispanic,0.0018550343,0
0,Hispanic,0.00014289383,0
1,White,0.9992378,1
1,White,0.99597234,1
1,White,0.96447575,1
1,White,0.98991346,1
0,Hispanic,0.1607973,0
1,Hispanic,0.999941,1
1,White,0.9485508,1
1,White,0.4317631,0
1,White,0.94264996,1
1,White,0.99092746,1
1,White,0.9478562,1
0,White,0.0011389663,0
0,White,0.3174252,0
1,White,0.99915504,1
1,White,0.9996495,1
0,White,0.19654748,0
1,White,0.88209355,1
0,Hispanic,0.031460665,0
1,Hispanic,0.06877488,0
0,Hispanic,0.028012563,0
0,Hispanic,0.20630851,0
0,Hispanic,7.528065e-05,0
1,White,0.9867539,1
1,White,0.9987122,1
1,White,0.94835323,1
0,Hispanic,0.24945773,0
0,Hispanic,0.000721852,0
1,White,0.96911544,1
0,Hispanic,0.2511042,0
0,Hispanic,0.0020723923,0
1,White,0.8007361,1
0,Hispanic,0.0003326807,0
1,White,0.996763,1
0,Hispanic,0.016537279,0
0,Hispanic,0.00033296502,0
1,Hispanic,0.9345297,1
0,Hispanic,0.07223372,0
1,White,0.99682957,1
1,Hispanic,0.9979341,1
0,Hispanic,0.033849508,0
1,White,0.9181624,1
1,White,0.88589025,1
1,White,0.9996518,1
0,Hispanic,4.1706924e-05,0
0,White,0.850751,1
1,White,0.9997203,1
0,Hispanic,0.0009439268,0
1,White,0.058447976,0
1,White,0.9334146,1
0,Hispanic,0.012623766,0
1,White,0.9470069,1
0,Hispanic,0.27316937,0
1,White,0.97868484,1
0,Hispanic,0.018614478,0
0,Hispanic,0.007833832,0
0,Hispanic,0.008069057,0
0,White,0.9029672,1
0,Hispanic,0.00088246213,0
1,White,0.99860173,1
0,Hispanic,0.0007199023,0
0,Hispanic,0.011116266,0
1,White,0.9931344,1
1,White,0.99469143,1
1,White,0.8521836,1
1,White,0.9939857,1
1,White,0.47854495,0
1,Hispanic,0.42882356,0
0,Hispanic,0.9261107,1
0,Hispanic,0.00014730726,0
0,White,0.7861515,1
1,White,0.98075736,1
1,Hispanic,0.16336904,0
0,Hispanic,0.08729676,0
0,White,0.3452496,0
1,White,0.9958198,1
0,Hispanic,0.0018852403,0
0,Hispanic,0.016807815,0
0,Hispanic,0.004198367,0
1,White,0.99980813,1
1,White,0.99295056,1
1,White,0.99408144,1
0,Hispanic,0.0042770896,0
0,Hispanic,0.23616332,0
1,White,0.98380315,1
1,White,0.93232197,1
0,White,0.001913202,0
1,Hispanic,0.9729201,1
1,Hispanic,0.9750769,1
1,White,0.8750143,1
1,White,0.9998448,1
1,Hispanic,0.88104266,1
0,White,0.17603867,0
0,Hispanic,0.00046418846,0
1,White,0.99663013,1
1,White,0.999907,1
1,White,0.9465734,1
0,Hispanic,0.6273081,1
1,White,0.9934623,1
0,Hispanic,0.00013005215,0
1,White,0.9801083,1
0,White,0.5063027,1
0,Hispanic,7.092718e-06,0
0,Hispanic,0.00032747095,0
1,White,0.9989479,1
0,Hispanic,0.0009826954,0
0,Hispanic,0.0960872,0
1,White,0.9415273,1
0,Hispanic,1.5105131e-05,0
1,White,0.9968843,1
1,White,0.9998467,1
0,Hispanic,0.01009263,0
1,White,0.9973093,1
1,White,0.9996362,1
0,Hispanic,0.00045410244,0
1,White,0.9989819,1
0,Hispanic,0.8064182,1
1,White,0.9995684,1
0,Hispanic,0.05065323,0
0,Hispanic,0.0027554517,0
1,White,0.9952291,1
1,White,0.97153455,1
1,White,0.88306,1
0,Hispanic,8.884593e-05,0
0,Hispanic,0.03944281,0
1,White,0.9791469,1
1,White,0.9997826,1
1,White,0.9608925,1
1,White,0.94687235,1
1,White,0.9511054,1
1,White,0.996567,1
0,Hispanic,0.0007168063,0
1,White,0.9917888,1
0,Hispanic,0.003671478,0
0,White,0.4254199,0
1,White,0.95230347,1
0,White,0.8789578,1
0,Hispanic,0.008264295,0
0,Hispanic,0.00025498527,0
0,White,0.0007105424,0
0,Hispanic,0.0008493387,0
0,Hispanic,0.48812804,0
0,Hispanic,0.012337825,0
1,Hispanic,0.7959247,1
0,Hispanic,0.009044253,0
1,White,0.99893075,1
1,White,0.9977331,1
1,White,0.9350004,1
1,White,0.9984919,1
0,Hispanic,0.054720733,0
1,White,0.9412846,1
1,White,0.99978155,1
0,Hispanic,8.787988e-05,0
0,Hispanic,0.0006472496,0
1,Hispanic,0.9936625,1
1,Hispanic,0.5960642,1
1,White,0.9914419,1
1,White,0.92975163,1
1,White,0.91730005,1
1,White,0.9150745,1
1,White,0.9936528,1
0,Hispanic,0.00037018626,0
1,White,0.998319,1
0,White,0.0014155639,0
0,Hispanic,0.00033304308,0
1,White,0.989256,1
1,White,0.9991893,1
1,White,0.99181455,1
0,Hispanic,0.00013958402,0
1,Hispanic,0.024967251,0
1,Hispanic,0.6215515,1
1,White,0.8948311,1
0,Hispanic,0.006626837,0
1,White,0.90426385,1
0,Hispanic,2.7585735e-05,0
0,Hispanic,0.038173895,0
1,White,0.8928434,1
1,White,0.9398434,1
0,Hispanic,0.004280614,0
0,Hispanic,0.00036441875,0
0,White,0.9398013,1
1,White,0.93587613,1
0,Hispanic,0.34037256,0
1,White,0.9644167,1
1,White,0.99385226,1
1,White,0.9963398,1
1,White,0.84267306,1
0,Hispanic,0.00020612057,0
0,Hispanic,8.240242e-05,0
0,Hispanic,0.029844105,0
0,Hispanic,0.2525735,0
0,Hispanic,0.16043371,0
0,Hispanic,0.002811685,0
0,Hispanic,0.03012769,0
1,White,0.96060896,1
0,Hispanic,4.935529e-05,0
0,Hispanic,0.0061231726,0
1,White,0.99726844,1
1,White,0.9844245,1
0,White,0.26071474,0
1,Hispanic,0.37666783,0
1,White,0.9129474,1
1,White,0.96120685,1
0,Hispanic,0.0024475814,0
0,White,0.00014599267,0
1,White,0.99931586,1
1,White,0.98668045,1
0,Hispanic,0.036850624,0
1,White,0.98549795,1
1,Hispanic,0.95521635,1
1,White,0.9936725,1
1,White,0.9992034,1
1,White,0.9897854,1
0,Hispanic,0.285206,0
1,White,0.98047733,1
1,White,0.9958175,1
1,White,0.99595296,1
0,Hispanic,0.000502597,0
1,Hispanic,0.94129103,1
1,White,0.98910135,1
1,White,0.9941268,1
1,White,0.99970967,1
1,Hispanic,0.76558405,1
0,Hispanic,0.9983303,1
0,Hispanic,2.4279114e-05,0
0,Hispanic,0.058565713,0
1,White,0.9995851,1
1,White,0.9978023,1
1,White,0.9979924,1
0,Hispanic,0.0021180583,0
0,Hispanic,0.0012223078,0
0,Hispanic,0.015617618,0
0,White,0.0018121266,0
0,Hispanic,0.00032954832,0
1,White,0.9500668,1
0,Hispanic,0.5757176,1
1,White,0.9709198,1
1,White,0.9990355,1
1,White,0.9986148,1
1,White,0.93970054,1
0,Hispanic,0.078550145,0
0,Hispanic,0.0011028827,0
1,White,0.9924353,1
1,White,0.9618515,1
0,Hispanic,0.000102470025,0
1,White,0.9994261,1
1,White,0.9999118,1
0,Hispanic,0.0115272915,0
1,White,0.9991555,1
1,White,0.7851509,1
0,Hispanic,3.5221674e-05,0
0,Hispanic,0.001779189,0
0,Hispanic,7.239421e-05,0
1,White,0.9972692,1
0,Hispanic,0.014647775,0
0,Hispanic,0.043694258,0
1,White,0.9373663,1
0,Hispanic,0.0002106407,0
1,White,0.99697614,1
0,Hispanic,0.03010207,0
0,Hispanic,6.94326e-05,0
1,White,0.99875796,1
1,White,0.9990938,1
1,White,0.90025485,1
1,White,0.9964342,1
1,White,0.998801,1
1,White,0.9975956,1
1,White,0.9989624,1
0,Hispanic,0.00010175473,0
1,White,0.99965954,1
1,White,0.8118089,1
1,White,0.9902444,1
0,Hispanic,0.00015853641,0
1,White,0.83980525,1
0,Hispanic,2.0820782e-05,0
0,Hispanic,0.005608523,0
0,Hispanic,0.0037628587,0
1,White,0.99822134,1
0,Hispanic,0.000114679606,0
0,White,0.51654315,1
1,White,0.97794026,1
1,White,0.9224103,1
1,Hispanic,0.9961514,1
1,White,0.9972639,1
1,White,0.99989116,1
0,White,0.4000401,0
0,White,0.0027611915,0
0,Hispanic,0.0011177624,0
0,Hispanic,1.7705577e-05,0
0,Hispanic,0.03031523,0
1,White,0.94769996,1
1,White,0.9757386,1
1,Hispanic,0.46856382,0
1,White,0.99529773,1
0,Hispanic,0.00076418236,0
1,White,0.9921314,1
1,White,0.7563047,1
1,White,0.9956929,1
0,Hispanic,0.00013457854,0
0,White,0.8601606,1
0,Hispanic,5.3847645e-05,0
1,White,0.9993667,1
0,Hispanic,0.0010786102,0
1,White,0.9675875,1
1,Hispanic,0.72650254,1
0,Hispanic,0.004878169,0
0,Hispanic,0.11043055,0
1,White,0.9592396,1
1,Hispanic,0.9948302,1
0,Hispanic,0.00034817198,0
1,White,0.99937904,1
0,Hispanic,0.11919476,0
1,White,0.9070765,1
0,Hispanic,0.011044772,0
1,White,0.83944,1
0,Hispanic,3.3034266e-05,0
1,White,0.9971746,1
1,White,0.83564675,1
1,White,0.9647243,1
0,Hispanic,0.0005713644,0
1,White,0.99803215,1
1,White,0.99939203,1
1,White,0.9870898,1
0,Hispanic,0.01808237,0
1,Hispanic,0.65254223,1
0,Hispanic,0.03275729,0
1,White,0.99970883,1
1,White,0.9970636,1
1,Hispanic,0.9984781,1
1,White,0.92322856,1
0,Hispanic,0.00011181941,0
0,Hispanic,0.00015056181,0
0,White,0.31730878,0
0,Hispanic,0.10367088,0
1,White,0.99643767,1
0,Hispanic,0.25324306,0
0,White,0.9798354,1
1,White,0.9988249,1
1,White,0.99979085,1
1,Hispanic,0.99472046,1
1,White,0.9812354,1
1,White,0.9310245,1
0,Hispanic,0.0032906781,0
0,Hispanic,0.2147358,0
0,Hispanic,8.298065e-05,0
1,White,0.44936398,0
1,White,0.9988588,1
0,Hispanic,5.1664327e-05,0
0,Hispanic,0.0017998617,0
0,Hispanic,0.0018282623,0
1,Hispanic,0.99983275,1
1,White,0.99991167,1
0,Hispanic,0.00017691763,0
1,Hispanic,0.8794328,1
0,Hispanic,0.56115574,1
1,White,0.9978264,1
0,Hispanic,0.00013638429,0
1,White,0.99757856,1
0,Hispanic,0.00015209118,0
1,White,0.9997776,1
1,White,0.9962697,1
0,Hispanic,0.6234702,1
1,White,0.9937377,1
1,White,0.9917318,1
1,White,0.7456772,1
0,Hispanic,0.7295601,1
0,Hispanic,0.00010543248,0
1,White,0.9993918,1
1,White,0.9602431,1
0,Hispanic,0.0026248943,0
0,Hispanic,0.0029147048,0
0,White,0.468817,0
1,White,0.9979982,1
1,White,0.99953794,1
1,Hispanic,0.8649408,1
1,White,0.54205394,1
1,White,0.979996,1
1,White,0.9983876,1
1,White,0.949838,1
1,White,0.99701333,1
0,Hispanic,5.064119e-05,0
0,Hispanic,0.03015202,0
1,White,0.999524,1
1,White,0.91346675,1
0,Hispanic,4.489711e-05,0
1,White,0.9981597,1
1,White,0.9585954,1
0,Hispanic,0.009006425,0
0,Hispanic,7.9524616e-05,0
0,White,0.9142826,1
0,Hispanic,0.00034576195,0
1,White,0.9887993,1
1,White,0.97623014,1
0,White,0.9023201,1
0,Hispanic,0.0021075578,0
0,Hispanic,0.0023898487,0
0,Hispanic,0.0001922999,0
1,White,0.89111525,1
0,Hispanic,0.000112751026,0
1,White,0.9996432,1
0,Hispanic,0.0076082777,0
0,Hispanic,0.0003425386,0
1,Hispanic,0.4622926,0
1,White,0.9953999,1
1,White,0.98605067,1
1,White,0.981341,1
0,Hispanic,6.344603e-05,0
1,White,0.9500857,1
1,White,0.91650146,1
1,White,0.10346212,0
1,White,0.99889565,1
0,White,0.44422942,0
1,White,0.98806995,1
1,White,0.9960872,1
1,White,0.9990683,1
1,White,0.99733835,1
0,Hispanic,0.0067713447,0
1,White,0.99899954,1
0,Hispanic,0.09126608,0
1,White,0.9994486,1
1,White,0.99933136,1
1,White,0.9149366,1
1,White,0.87966835,1
0,Hispanic,0.003991351,0
0,Hispanic,0.024449503,0
1,White,0.9995908,1
1,White,0.99601424,1
0,White,0.0060699657,0
0,Hispanic,0.00039642912,0
0,Hispanic,0.008079669,0
1,White,0.7771168,1
0,Hispanic,0.014420929,0
1,Hispanic,0.9714419,1
1,White,0.8908068,1
1,White,0.577651,1
0,Hispanic,2.3191014e-05,0
0,Hispanic,0.007500373,0
0,Hispanic,0.01572892,0
1,White,0.9886933,1
1,White,0.92721516,1
1,White,0.8548291,1
1,White,0.99822253,1
0,Hispanic,0.0003793238,0
0,Hispanic,1.5725665e-05,0
1,White,0.9994535,1
0,Hispanic,0.16862692,0
1,White,0.9547017,1
0,Hispanic,0.026664136,0
1,White,0.99745697,1
0,Hispanic,0.10315956,0
0,Hispanic,0.061755963,0
0,Hispanic,9.668776e-05,0
1,White,0.99618196,1
1,White,0.9968957,1
1,White,0.9946844,1
0,Hispanic,7.571622e-05,0
0,Hispanic,0.00012451413,0
1,White,0.7688195,1
1,White,0.9980889,1
0,Hispanic,0.00054313097,0
0,Hispanic,0.0005151385,0
1,White,0.75867975,1
1,White,0.99147123,1
0,Hispanic,0.00014949389,0
1,White,0.934549,1
1,White,0.9010535,1
0,Hispanic,0.0004389039,0
0,Hispanic,0.0043515265,0
1,White,0.89180076,1
1,Hispanic,0.7568154,1
0,Hispanic,0.016016187,0
1,White,0.7359292,1
1,White,0.9990772,1
1,Hispanic,0.9553267,1
1,White,0.98818237,1
1,White,0.90108514,1
1,White,0.9992617,1
0,Hispanic,0.04829372,0
1,White,0.95336866,1
1,White,0.8607826,1
0,Hispanic,0.0010975657,0
0,Hispanic,0.008839953,0
0,Hispanic,0.0005436567,0
0,Hispanic,1.933086e-05,0
0,Hispanic,0.058690738,0
1,Hispanic,0.17011999,0
1,White,0.9797339,1
0,Hispanic,0.019144181,0
0,White,0.21258277,0
0,White,0.007516391,0
1,White,0.9998474,1
1,White,0.99918705,1
0,Hispanic,0.003962609,0
0,Hispanic,0.0007281468,0
1,White,0.98804295,1
0,Hispanic,0.0043048332,0
